model,day,n,pos_rate,auc,pr_auc
DecisionTree,74,36304,0.2506886293521375,0.7020885082822926,0.4019889846315306
DecisionTree,75,37601,0.2477859631392782,0.6944502795037688,0.3904890605432876
DecisionTree,76,34566,0.256841983451947,0.7118990034923737,0.4203989868211432
DecisionTree,77,29900,0.24076923076923076,0.7139356229569962,0.404702500465296
DecisionTree,78,25879,0.22616793539163027,0.7107545301308197,0.3793509033474573
DecisionTree,79,25258,0.229471850502811,0.7174717773887058,0.39755024628972735
DecisionTree,80,36571,0.2590577233326953,0.7255595732355498,0.438758841950211
DecisionTree,81,41202,0.2286539488374351,0.7280280047612896,0.4036635285242246
DecisionTree,82,41288,0.22439934121294322,0.7200416898815931,0.38685031019723615
DecisionTree,83,33468,0.23616588980518705,0.7241717243599773,0.40620585019910727
DecisionTree,84,30393,0.23340900865330833,0.7175900360923759,0.4002768463431566
DecisionTree,85,27094,0.2289805861076253,0.7080124575660972,0.38220986283627423
DecisionTree,86,20360,0.23256385068762278,0.7159137453009504,0.39392958655816557
DecisionTree,87,32034,0.28516576137853533,0.7069647721020842,0.44806590451284367
DecisionTree,88,40787,0.2509868340402579,0.714043048810299,0.41452595010768795
DecisionTree,89,37257,0.2533215234720992,0.714481652012901,0.41627642293630873
DecisionTree,90,36187,0.2606184541409899,0.7128736383681944,0.4257887832222464
DecisionTree,91,33719,0.2622853584032741,0.7083500223869234,0.42409286397209955
DecisionTree,92,30896,0.22854091144484723,0.7188517681350747,0.39145297354347186
RandomForest,74,36304,0.2506886293521375,0.6986585488571091,0.4082254240990861
RandomForest,75,37601,0.2477859631392782,0.6930156897547859,0.39746695917593533
RandomForest,76,34566,0.256841983451947,0.7093716273939781,0.42483793649130946
RandomForest,77,29900,0.24076923076923076,0.7107726975500779,0.409203475299702
RandomForest,78,25879,0.22616793539163027,0.7116528412261053,0.38684279294441715
RandomForest,79,25258,0.229471850502811,0.716179727421255,0.4028036304291029
RandomForest,80,36571,0.2590577233326953,0.7233889591049953,0.4458583255217268
RandomForest,81,41202,0.2286539488374351,0.7229144109227437,0.40794682188621295
RandomForest,82,41288,0.22439934121294322,0.71827988952692,0.3933665423158904
RandomForest,83,33468,0.23616588980518705,0.7201011154943662,0.41011835167185384
RandomForest,84,30393,0.23340900865330833,0.7170404548181711,0.40777207613849437
RandomForest,85,27094,0.2289805861076253,0.7093482053765402,0.3898937529411394
RandomForest,86,20360,0.23256385068762278,0.7144970677930307,0.39735732016514497
RandomForest,87,32034,0.28516576137853533,0.7054582397517113,0.4556977242741537
RandomForest,88,40787,0.2509868340402579,0.7112388791532656,0.4194848988876015
RandomForest,89,37257,0.2533215234720992,0.7125891127979302,0.4229469960021047
RandomForest,90,36187,0.2606184541409899,0.7135603125352358,0.4369627552627652
RandomForest,91,33719,0.2622853584032741,0.7073793708479077,0.431312776446652
RandomForest,92,30896,0.22854091144484723,0.7186906827425854,0.3985894860676937
XGBoost,74,36304,0.2506886293521375,0.7046872552946214,0.4169680745686001
XGBoost,75,37601,0.2477859631392782,0.6987031346009526,0.4071914081533332
XGBoost,76,34566,0.256841983451947,0.7152765709701017,0.43620962610446856
XGBoost,77,29900,0.24076923076923076,0.7167801872839151,0.4232445468736008
XGBoost,78,25879,0.22616793539163027,0.7182252086468353,0.39709839301394867
XGBoost,79,25258,0.229471850502811,0.7245525539355098,0.4170297688912875
XGBoost,80,36571,0.2590577233326953,0.7301153412611455,0.45696285769600514
XGBoost,81,41202,0.2286539488374351,0.7311863137249596,0.42226570697998306
XGBoost,82,41288,0.22439934121294322,0.7249419303135449,0.4061124136432527
XGBoost,83,33468,0.23616588980518705,0.7280823716153852,0.42244467974559907
XGBoost,84,30393,0.23340900865330833,0.721712853097037,0.41685993507392194
XGBoost,85,27094,0.2289805861076253,0.7146784421422089,0.3973735344435969
XGBoost,86,20360,0.23256385068762278,0.7204140266103485,0.408721819986666
XGBoost,87,32034,0.28516576137853533,0.7102508569496286,0.4644159844560161
XGBoost,88,40787,0.2509868340402579,0.7177379222092704,0.4308433437537838
XGBoost,89,37257,0.2533215234720992,0.719083629417149,0.4345978468108616
XGBoost,90,36187,0.2606184541409899,0.7181422836033484,0.44439388847028305
XGBoost,91,33719,0.2622853584032741,0.7129507146769578,0.4429298952643955
XGBoost,92,30896,0.22854091144484723,0.7252633565387684,0.41045835581508927
