model,threshold,f1,precision,recall,pr_auc
DecisionTree,0.3,0.4488037434320668,0.29474564776875817,0.9402605141624618,0.4083420240367803
DecisionTree,0.35,0.4647319100254042,0.31389785978731966,0.8946090020532816,0.4083420240367803
DecisionTree,0.4,0.46557418655618393,0.31661034026742796,0.8792644458406472,0.4083420240367803
DecisionTree,0.45,0.47935411419746526,0.3416193729682076,0.8031829104782139,0.4083420240367803
DecisionTree,0.5,0.4850291219416172,0.3774773086101118,0.6782889751080078,0.4083420240367803
DecisionTree,0.55,0.47672785789694866,0.3943866194645242,0.6025248239812938,0.4083420240367803
DecisionTree,0.6,0.4767064310700511,0.3943933714402022,0.6024406200003887,0.4083420240367803
DecisionTree,0.65,0.4233021414371302,0.4435910904160929,0.4047879678988516,0.4083420240367803
DecisionTree,0.7,0.35489931573005773,0.4785566693044931,0.2820250409684753,0.4083420240367803
RandomForest,0.3,0.43982877682819516,0.2857021060565839,0.955041551425962,0.41512121153671144
RandomForest,0.35,0.46050801191616686,0.3083467888094375,0.9091503818326673,0.41512121153671144
RandomForest,0.4,0.47512742617257453,0.3298775499930784,0.8489186265682992,0.41512121153671144
RandomForest,0.45,0.4840371882676384,0.35276734611611205,0.7709003996450479,0.41512121153671144
RandomForest,0.5,0.4838463720006881,0.3773491180043148,0.6740917305213522,0.41512121153671144
RandomForest,0.55,0.468553136034521,0.4021348184244112,0.5612519188791802,0.41512121153671144
RandomForest,0.6,0.41090942735443986,0.4362530378217908,0.38834875993445045,0.41512121153671144
RandomForest,0.65,0.3162587923710596,0.47031367885321157,0.23822601643920796,0.41512121153671144
RandomForest,0.7,0.16658122361718605,0.527147837492665,0.09892024587562424,0.41512121153671144
XGBoost,0.3,0.45082005325463964,0.2963132748591628,0.9420158433028688,0.4257355765363252
XGBoost,0.35,0.46056849093185176,0.30758894208816584,0.9162818112924016,0.4257355765363252
XGBoost,0.4,0.47071576741894977,0.32142814844292217,0.8789405843756275,0.4257355765363252
XGBoost,0.45,0.4801254401159302,0.33874175623756947,0.8240784522012864,0.4257355765363252
XGBoost,0.5,0.48639854795167925,0.35914388235948047,0.7533211993237773,0.4257355765363252
XGBoost,0.55,0.4846218814352278,0.3823585566091771,0.6615582918250889,0.4257355765363252
XGBoost,0.6,0.47114359010824913,0.4077329811456514,0.5579096685601767,0.4257355765363252
XGBoost,0.65,0.43481160822881654,0.4390057108903047,0.4306968851004294,0.4257355765363252
XGBoost,0.7,0.35585565369943495,0.48073149760797196,0.2824784470195029,0.4257355765363252
